,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
2722,4,11.45,39.71,9.655852045,0.474751742,0.07,1.82790405,-8.027061206216743,-14.73126305990684,0.0,0.0,27.46603478596968,0,0,0
2723,4,12.65,39.77,10.37617204,0.474751742,0.07,2.616491472,-7.416048422151145,-13.60993237314624,0.0,0.0,27.60878082148293,0,0,0
2724,4,13.5,36.77,10.47024369,0.474751742,0.07,3.405078894,-6.926498624094164,-12.71151056336654,0.0,0.0,27.74408589257381,0,0,0
2725,4,14.0,38.02,9.066336425,0.474751742,0.07,2.222197761,-6.595567012700627,-12.10418485635667,0.0,0.0,27.88323581686764,0,0,0
2726,4,14.4,38.86,7.906119512999999,0.474751742,0.07,1.420467215,-6.428479361460127,-11.79754559184235,0.0,0.0,28.02313824117989,0,0,0
2727,4,14.5,27.36,7.360503992000001,0.474751742,0.07,1.420467215,-6.308044045131126,-11.57652269430027,0.0,0.0,28.10566734535914,0,0,0
2728,4,14.05,17.26,6.868643695,0.474751742,0.07,2.222197761,-6.299954339338375,-11.56167646589255,0.0,0.0,28.13638799677958,0,0,0
2729,4,13.15,8.9,6.29158177,0.474751742,0.07,2.616491472,-6.522546739773534,-11.97017804844021,0.0,0.0,28.12020592316089,0,0,0
2730,4,12.0,0.32,8.744398344,0.372817549,0.07,2.497698431,-5.634709410681479,-12.7212192623842,0.0,0.0,28.07465920586155,0,0,0
2731,4,11.0,0.0,9.582083914,0.372817549,0.07,1.984611679,-6.050420011967413,-13.65974959699756,0.0,0.0,28.02501172696466,0,0,0
2732,4,10.2,0.0,8.572883626,0.372817549,0.07,1.590317968,-6.408127869936136,-14.46732985738717,0.0,0.0,27.96470499117386,0,0,0
2733,4,9.4,0.0,8.184950095,0.372817549,0.07,0.788587422,-6.686544654464725,-15.09589837870295,0.0,0.0,27.89805061402598,0,0,0
2734,4,8.6,0.0,6.550266063,0.372817549,0.07,0.788587422,-6.96257221905379,-15.71907287017592,0.0,0.0,27.8189752266425,0,0,0
2735,4,7.8,0.0,4.100688393,0.372817549,0.07,0.394293711,-7.233924578530519,-16.3316923702561,0.0,0.0,27.72355891019257,0,0,0
2736,4,7.3,0.0,3.476231878,0.372817549,0.07,0.394293711,-7.499126295373296,-16.9304258528244,0.0,0.0,27.62084655592689,0,0,0
2737,4,7.1,0.0,3.30063148,0.372817549,0.07,0.394293711,-7.648663345675541,-17.26802864049237,0.0,0.0,27.5148854750143,0,0,0
2738,4,6.95,0.0,3.258523221,0.372817549,0.07,0.788587422,-7.684059116787304,-17.34794001345871,0.0,0.0,27.40815274996898,0,0,0
2739,4,6.85,0.0,3.292568196,0.372817549,0.07,0.788587422,-7.700344699137542,-17.38470720920802,0.0,0.0,27.30132684941826,0,0,0
2740,4,6.8,0.0,3.599868892,0.474751742,0.07,1.590317968,-9.469761538317178,-17.37890676945358,0.0,0.0,27.18736214639978,0,0,0
2741,4,7.2,14.06,5.616953712000001,0.474751742,0.07,2.37890539,-9.44014338743072,-17.32455153771341,0.0,0.0,27.15261831692358,0,0,0
2742,4,8.45,18.45,8.197556256,0.474751742,0.07,3.969223358,-9.238840047764448,-16.95511964037532,0.0,0.0,27.15484182951113,0,0,0
2743,4,10.35,29.92,9.26319953,0.474751742,0.07,3.969223358,-8.66107089489156,-15.8947976669639,0.0,0.0,27.22654443229616,0,0,0
2744,4,12.6,41.61,7.895368467999999,0.474751742,0.07,3.286285853,-7.814497931668675,-14.34116692960479,0.0,0.0,27.36061160683894,0,0,0
2745,4,14.9,47.84,7.755604886,0.474751742,0.07,2.222197761,-6.834738552939292,-12.5431124769621,0.0,0.0,27.53814961593746,0,0,0
2746,4,16.85,49.76,7.798609065,0.474751742,0.07,1.82790405,-5.851955916097779,-10.73950974090614,0.0,0.0,27.73896894636881,0,0,0
2747,4,17.35,19.33,8.384541003999999,0.474751742,0.07,2.616491472,-5.042017081800569,-9.253109958476932,0.0,0.0,27.80475038736745,0,0,0
2748,4,17.15,29.12,8.242985581000001,0.474751742,0.07,3.405078894,-4.840956962839556,-8.884124419787259,0.0,0.0,27.92062246677124,0,0,0
2749,4,17.4,31.33,7.566565682999999,0.474751742,0.07,2.222197761,-4.987218048518277,-9.152542770315362,0.0,0.0,28.04197935336029,0,0,0
2750,4,17.25,20.09,7.087248271,0.474751742,0.07,1.420467215,-4.927651272410397,-9.043225820321739,0.0,0.0,28.10671646697925,0,0,0
2751,4,16.55,10.41,6.827431356,0.474751742,0.07,1.420467215,-5.02708292661898,-9.2257027962658,0.0,0.0,28.12134708282786,0,0,0
2752,4,15.6,6.39,7.192070957,0.474751742,0.07,2.222197761,-5.35798475855853,-9.832973852020471,0.0,0.0,28.11346037864364,0,0,0
2753,4,14.55,1.02,8.003052341,0.474751742,0.07,2.616491472,-5.79421993875699,-10.63355267288612,0.0,0.0,28.07716273025814,0,0,0
2754,4,13.5,0.25,9.976288888,0.372817549,0.07,2.497698431,-5.091555288366498,-11.49496566532408,0.0,0.0,28.04598512209299,0,0,0
2755,4,12.65,0.0,9.837421227,0.372817549,0.07,1.984611679,-5.47503485762233,-12.36072951002216,0.0,0.0,28.00677755767806,0,0,0
2756,4,11.95,0.0,8.615887805,0.372817549,0.07,1.590317968,-5.780213008834825,-13.0497159142374,0.0,0.0,27.95670872866791,0,0,0
2757,4,11.25,0.0,7.890192285,0.372817549,0.07,0.788587422,-6.024843797767784,-13.60200737729793,0.0,0.0,27.89917608704994,0,0,0
2758,4,10.55,0.0,5.569233229,0.372817549,0.07,0.788587422,-6.266665245576335,-14.14795632261323,0.0,0.0,27.82640457558332,0,0,0
2759,4,9.8,0.0,4.100688393,0.372817549,0.07,0.394293711,-6.502750860238363,-14.68095574634876,0.0,0.0,27.7426642902226,0,0,0
2760,4,9.05,0.0,3.476231878,0.372817549,0.07,0.394293711,-6.753527629997267,-15.24712270217579,0.0,0.0,27.65185831740802,0,0,0
2761,4,8.35,0.0,3.30063148,0.372817549,0.07,0.394293711,-7.001644910915902,-15.80728545473392,0.0,0.0,27.5562294013019,0,0,0
2762,4,7.8,0.0,3.258523221,0.372817549,0.07,0.788587422,-7.229127114663807,-16.32086136100545,0.0,0.0,27.45676143436724,0,0,0
2763,4,7.45,0.0,3.292568196,0.372817549,0.07,0.788587422,-7.398705081697593,-16.70370958679271,0.0,0.0,27.35475238303151,0,0,0
2764,4,7.25,0.0,3.599868892,0.474751742,0.07,1.590317968,-9.216676254524806,-16.914444646099,0.0,0.0,27.24430506926374,0,0,0
2765,4,7.55,7.51,5.616953712000001,0.474751742,0.07,2.37890539,-9.258142639076729,-16.99054375675541,0.0,0.0,27.17998285022535,0,0,0
2766,4,8.5,13.32,8.197556256,0.474751742,0.07,3.969223358,-9.08944725012683,-16.68095397192984,0.0,0.0,27.15913557097997,0,0,0
2767,4,9.75,18.83,9.26319953,0.474751742,0.07,3.969223358,-8.639907115529681,-15.85595789819769,0.0,0.0,27.1767695637068,0,0,0
2768,4,11.15,26.65,7.895368467999999,0.474751742,0.07,3.286285853,-8.069273615672582,-14.80873127549797,0.0,0.0,27.23396252241675,0,0,0
2769,4,12.55,31.69,7.755604886,0.474751742,0.07,2.222197761,-7.447501611996853,-13.66765526846084,0.0,0.0,27.32381765969881,0,0,0
2770,4,13.8,34.18,7.798609065,0.474751742,0.07,1.82790405,-6.8408534701946,-12.55433457336368,0.0,0.0,27.43452070392157,0,0,0
2771,4,14.9,35.37,8.384541003999999,0.474751742,0.07,2.616491472,-6.31331456907689,-11.58619516006501,0.0,0.0,27.56126105330813,0,0,0
2772,4,15.8,34.97,8.242985581000001,0.474751742,0.07,3.405078894,-5.862657412500404,-10.75914912754986,0.0,0.0,27.69160997017553,0,0,0
2773,4,16.4,33.47,7.566565682999999,0.474751742,0.07,2.222197761,-5.506278959472034,-10.10512337571211,0.0,0.0,27.81624312384129,0,0,0
2774,4,16.65,29.62,7.087248271,0.474751742,0.07,1.420467215,-5.286165579486858,-9.701171291597488,0.0,0.0,27.92271327776245,0,0,0
2775,4,16.7,25.45,7.09006734,0.474751742,0.07,1.420467215,-5.219705665858482,-9.57920405533921,0.0,0.0,28.00967973667814,0,0,0
2776,4,16.4,14.3,7.454706941,0.474751742,0.07,2.222197761,-5.236822577314894,-9.610617011956789,0.0,0.0,28.04353889036309,0,0,0
2777,4,15.6,7.01,8.003052341,0.474751742,0.07,2.616491472,-5.391412379534535,-9.894320223427608,0.0,0.0,28.04220222241229,0,0,0
2778,4,14.55,0.25,9.976288888,0.372817549,0.07,2.497698431,-4.68318166844732,-10.5729996895601,0.0,0.0,28.017545886775,0,0,0
2779,4,13.65,0.0,9.837421227,0.372817549,0.07,1.984611679,-5.069115811532726,-11.44430511051455,0.0,0.0,27.98482039807379,0,0,0
2780,4,12.9,0.0,8.615887805,0.372817549,0.07,1.590317968,-5.395553528925703,-12.18128824057555,0.0,0.0,27.94089415314976,0,0,0
2781,4,12.1,0.0,7.890192285,0.372817549,0.07,0.788587422,-5.661316101116276,-12.78128793996779,0.0,0.0,27.8891666445415,0,0,0
2782,4,11.3,0.0,5.569233229,0.372817549,0.07,0.788587422,-5.94296206314516,-13.41714682393129,0.0,0.0,27.82156431288427,0,0,0
2783,4,10.55,0.0,4.100688393,0.372817549,0.07,0.394293711,-6.218632822475688,-14.0395157729003,0.0,0.0,27.74236107659811,0,0,0
2784,4,10.0,0.0,3.476231878,0.372817549,0.07,0.394293711,-6.471117314442849,-14.60953817309316,0.0,0.0,27.65606488243371,0,0,0
2785,4,9.6,0.0,3.30063148,0.372817549,0.07,0.394293711,-6.64565306979063,-15.00357936511914,0.0,0.0,27.56612076010573,0,0,0
2786,4,9.35,0.0,3.258523221,0.372817549,0.07,0.788587422,-6.762356526023829,-15.26705528680665,0.0,0.0,27.47410660034185,0,0,0
2787,4,9.25,0.0,3.292568196,0.372817549,0.07,0.788587422,-6.821821593191387,-15.40130678102868,0.0,0.0,27.38130973672313,0,0,0
2788,4,9.1,0.0,3.599868892,0.474751742,0.07,1.590317968,-8.395503179248262,-15.40742778415671,0.0,0.0,27.28227511872604,0,0,0
2789,4,9.15,0.38,5.616953712000001,0.474751742,0.07,2.37890539,-8.419102137781879,-15.4507365938403,0.0,0.0,27.19466293725731,0,0,0
2790,4,9.9,8.34,8.197556256,0.474751742,0.07,3.969223358,-8.355382333542693,-15.33379800644716,0.0,0.0,27.15960595645343,0,0,0
2791,4,11.2,14.46,7.950019612,0.474751742,0.07,3.969223358,-7.991870349359848,-14.66668079793767,0.0,0.0,27.15838766461374,0,0,0
2792,4,11.8,3.25,7.895368467999999,0.474751742,0.07,3.286285853,-7.389355557838201,-13.5609456274476,0.0,0.0,27.11032426894077,0,0,0
2793,4,12.05,14.55,7.755604886,0.474751742,0.07,2.222197761,-7.089276943676808,-13.01024134224292,0.0,0.0,27.12113841894116,0,0,0
2794,4,12.4,5.07,7.798609065,0.474751742,0.07,1.82790405,-6.978524571495126,-12.80698858420322,0.0,0.0,27.0872320263397,0,0,0
2795,4,12.9,23.41,8.384541003999999,0.474751742,0.07,2.616491472,-6.800760946780731,-12.48075677272504,0.0,0.0,27.1485703757735,0,0,0
2796,4,14.05,31.84,8.242985581000001,0.474751742,0.07,3.405078894,-6.597643503230376,-12.10799563186334,0.0,0.0,27.25336128972402,0,0,0
2797,4,15.05,24.37,7.566565682999999,0.474751742,0.07,2.222197761,-6.113670953407646,-11.21980918827538,0.0,0.0,27.32494504237753,0,0,0
2798,4,15.8,33.96,7.087248271,0.474751742,0.07,1.420467215,-5.68377804057101,-10.43086969673625,0.0,0.0,27.44716367244465,0,0,0
2799,4,16.6,33.86,6.827431356,0.474751742,0.07,1.420467215,-5.39309079493484,-9.897400451440138,0.0,0.0,27.5716584769036,0,0,0
2800,4,16.95,15.64,7.192070957,0.474751742,0.07,2.222197761,-5.080305557733957,-9.323376971104269,0.0,0.0,27.61297410645341,0,0,0
2801,4,16.85,19.5,7.477780374,0.474751742,0.07,2.616491472,-4.937372661482682,-9.061066513952008,0.0,0.0,27.676598328015,0,0,0
2802,4,16.45,2.33,9.976288888,0.372817549,0.07,2.497698431,-4.075076575276237,-9.200109330717913,0.0,0.0,27.67184883282876,0,0,0
2803,4,15.45,0.0,9.837421227,0.372817549,0.07,1.984611679,-4.22384685609148,-9.535981018863815,0.0,0.0,27.65262134926035,0,0,0
2804,4,14.15,0.0,8.615887805,0.372817549,0.07,1.590317968,-4.593004645666361,-10.36941125302937,0.0,0.0,27.62151091742851,0,0,0
2805,4,12.85,0.0,7.890192285,0.372817549,0.07,0.788587422,-5.070608228915069,-11.44767447126912,0.0,0.0,27.57921635656976,0,0,0
2806,4,11.55,0.0,5.569233229,0.372817549,0.07,0.788587422,-5.544002162850893,-12.51643376161767,0.0,0.0,27.51798497080766,0,0,0
2807,4,10.25,0.0,4.100688393,0.372817549,0.07,0.394293711,-6.010268372155602,-13.56910112223823,0.0,0.0,27.44210908305573,0,0,0
2808,4,8.85,0.0,3.476231878,0.372817549,0.07,0.394293711,-6.47102246535447,-14.60932403675316,0.0,0.0,27.35581440352579,0,0,0
2809,4,7.3,0.0,3.30063148,0.372817549,0.07,0.394293711,-6.965494469955459,-15.72567029903168,0.0,0.0,27.26076276975625,0,0,0
2810,4,6.1,0.0,3.258523221,0.372817549,0.07,0.394293711,-7.513129638992826,-16.96204054519041,0.0,0.0,27.15675959836809,0,0,0
2811,4,5.4,0.0,3.292568196,0.372817549,0.07,0.394293711,-7.925657273946848,-17.89338484594437,0.0,0.0,27.04633570658431,0,0,0
2812,4,5.1,0.0,3.599868892,0.372817549,0.07,0.394293711,-8.14757072405772,-18.39438843821145,0.0,0.0,26.93387447976927,0,0,0
2813,4,5.45,11.41,5.04409257,0.372817549,0.07,0.788587422,-8.218159364959314,-18.5537531033423,0.0,0.0,26.88329693124818,0,0,0
2814,4,6.5,15.92,6.888159358999999,0.372817549,0.07,1.590317968,-8.06738401197186,-18.21335465775772,0.0,0.0,26.86627448364656,0,0,0
2815,4,8.05,24.15,6.640622715,0.372817549,0.07,2.37890539,-7.66576218674317,-17.30663189231964,0.0,0.0,26.8947952122541,0,0,0
2816,4,9.8,33.68,6.585971571,0.372817549,0.07,2.37890539,-7.093085123202701,-16.01372573498941,0.0,0.0,26.97890874516002,0,0,0
2817,4,11.5,39.69,6.446207988999999,0.372817549,0.07,1.984611679,-6.466053925272462,-14.59810679675187,0.0,0.0,27.10181093764519,0,0,0
2818,4,13.05,42.04,6.489212168,0.372817549,0.07,1.196024257,-5.872442327464022,-13.25793772288616,0.0,0.0,27.24592285979054,0,0,0
2819,4,14.45,41.51,7.075144107000001,0.372817549,0.07,1.984611679,-5.343273201580688,-12.06325739660614,0.0,0.0,27.39875920052001,0,0,0
2820,4,15.55,42.05,6.933588684,0.372817549,0.07,2.37890539,-4.873847140000651,-11.00345618564806,0.0,0.0,27.56104491306095,0,0,0
2821,4,16.25,41.73,6.257168786,0.372817549,0.07,2.37890539,-4.520896248930983,-10.20661550640386,0.0,0.0,27.724082447525,0,0,0
2822,4,16.65,37.91,5.777851374,0.372817549,0.07,1.984611679,-4.318786306471399,-9.7503213649061,0.0,0.0,27.86927236763589,0,0,0
2823,4,16.7,31.28,5.518034459,0.372817549,0.07,1.984611679,-4.22287708768996,-9.533791618209703,0.0,0.0,27.98222023897462,0,0,0
2824,4,16.3,22.06,5.88267406,0.372817549,0.07,3.574929647,-4.246570346475794,-9.587282777750893,0.0,0.0,28.05138112591468,0,0,0
2825,4,15.45,14.57,6.904919232,0.372817549,0.07,2.773199101,-4.423160119411039,-9.98596122898485,0.0,0.0,28.08601739005,0,0,0
2826,4,14.25,1.22,9.976288888,0.372817549,0.07,1.590317968,-4.75613271231582,-10.73769784111194,0.0,0.0,28.06495100933711,0,0,0
2827,4,12.85,0.0,9.837421227,0.372817549,0.07,1.590317968,-5.199877333683277,-11.73951926853429,0.0,0.0,28.03013740455664,0,0,0
2828,4,11.4,0.0,8.615887805,0.372817549,0.07,0.788587422,-5.713726553123643,-12.89961256028672,0.0,0.0,27.98113029029972,0,0,0
2829,4,10.0,0.0,7.890192285,0.372817549,0.07,0.788587422,-6.241053153580156,-14.09013310329439,0.0,0.0,27.92014502573171,0,0,0
2830,4,8.6,0.0,5.569233229,0.372817549,0.07,0.788587422,-6.7450514933162,-15.22798652578072,0.0,0.0,27.83973421793712,0,0,0
2831,4,7.2,0.0,4.100688393,0.372817549,0.07,0.394293711,-7.241738157328595,-16.34933272078169,0.0,0.0,27.74419312732383,0,0,0
2832,4,6.05,0.0,3.476231878,0.372817549,0.07,0.394293711,-7.732729859800558,-17.45782166811176,0.0,0.0,27.63775038394191,0,0,0
2833,4,5.2,0.0,3.30063148,0.372817549,0.07,0.394293711,-8.125519506424821,-18.34460443799684,0.0,0.0,27.52417444048886,0,0,0
2834,4,4.55,0.0,3.258523221,0.372817549,0.07,0.394293711,-8.402705777807867,-18.97039488747452,0.0,0.0,27.4059657275267,0,0,0
2835,4,4.15,0.0,3.292568196,0.372817549,0.07,0.394293711,-8.602869314967668,-19.42229472098097,0.0,0.0,27.28472751262499,0,0,0
2836,4,4.0,0.0,3.599868892,0.372817549,0.07,0.394293711,-8.707793833834943,-19.6591778880136,0.0,0.0,27.163320145812,0,0,0
2837,4,3.95,1.15,5.04409257,0.372817549,0.07,0.394293711,-8.718555955620175,-19.68347502580368,0.0,0.0,27.05445770261875,0,0,0
2838,4,4.35,4.82,6.888159358999999,0.372817549,0.07,0.394293711,-8.696400431220637,-19.63345553709228,0.0,0.0,26.97297879767114,0,0,0
2839,4,5.15,10.02,6.640622715,0.372817549,0.07,0.788587422,-8.515174218924146,-19.22430961408429,0.0,0.0,26.9186706549358,0,0,0
2840,4,6.2,19.43,6.585971571,0.372817549,0.07,1.196024257,-8.193616976745863,-18.49834490410242,0.0,0.0,26.91535697694635,0,0,0
2841,4,7.25,17.68,6.446207988999999,0.372817549,0.07,2.37890539,-7.797155062712718,-17.60327142825654,0.0,0.0,26.90911080781905,0,0,0
2842,4,7.85,17.77,6.489212168,0.372817549,0.07,2.37890539,-7.399589373922165,-16.70570601188953,0.0,0.0,26.90986530184938,0,0,0
2843,4,8.25,15.69,7.075144107000001,0.372817549,0.07,3.167492812,-7.174036411649826,-16.19648566364807,0.0,0.0,26.9068977627891,0,0,0
2844,4,8.6,19.39,6.933588684,0.372817549,0.07,3.167492812,-7.022361478372575,-15.85405627781856,0.0,0.0,26.92379565949405,0,0,0
2845,4,8.95,18.86,6.257168786,0.372817549,0.07,2.773199101,-6.896983539966893,-15.57099638441911,0.0,0.0,26.93678187940392,0,0,0
2846,4,9.25,21.37,5.777851374,0.372817549,0.07,1.984611679,-6.770133266299969,-15.28461246872838,0.0,0.0,26.96174808351653,0,0,0
2847,4,9.6,25.31,5.518034459,0.372817549,0.07,1.590317968,-6.666611943621001,-15.05089723194353,0.0,0.0,27.00640752118042,0,0,0
2848,4,9.85,19.56,5.88267406,0.372817549,0.07,1.984611679,-6.55168330811064,-14.79142823979242,0.0,0.0,27.02650341584757,0,0,0
2849,4,9.8,17.79,6.904919232,0.372817549,0.07,2.37890539,-6.465148571546387,-14.59606282209054,0.0,0.0,27.04431570917288,0,0,0
2850,4,9.4,7.48,9.976288888,0.372817549,0.07,2.37890539,-6.490672774040411,-14.65368761740091,0.0,0.0,27.02623692729327,0,0,0
2851,4,8.6,0.0,9.837421227,0.372817549,0.07,1.590317968,-6.6344259791017,-14.97823248883448,0.0,0.0,26.96851517611221,0,0,0
2852,4,7.55,0.0,8.615887805,0.372817549,0.07,1.590317968,-6.913815738697013,-15.60899765034206,0.0,0.0,26.90034397226888,0,0,0
2853,4,6.45,0.0,7.890192285,0.372817549,0.07,0.788587422,-7.283371106590974,-16.4433254784388,0.0,0.0,26.82271404922952,0,0,0
2854,4,5.4,0.0,5.569233229,0.372817549,0.07,0.788587422,-7.668186006494029,-17.31210403653434,0.0,0.0,26.72756180994507,0,0,0
2855,4,4.35,0.0,4.100688393,0.372817549,0.07,0.394293711,-8.027585849801998,-18.1235042128984,0.0,0.0,26.61947160568183,0,0,0
2856,4,3.4,0.0,3.73156919,0.372817549,0.07,0.394293711,-8.382115908860154,-18.92391010567351,0.0,0.0,26.50391054281647,0,0,0
2857,4,2.5,0.0,3.378576554,0.372817549,0.07,0.394293711,-8.69619448305246,-19.63299057756853,0.0,0.0,26.38160363837225,0,0,0
2858,4,1.7,0.0,3.282713072,0.372817549,0.07,0.788587422,-8.988914210933459,-20.293850183521,0.0,0.0,26.25415240639943,0,0,0
2859,4,1.2,0.0,3.260315062,0.372817549,0.07,0.788587422,-9.242058148418112,-20.86536138294167,0.0,0.0,26.12254895311825,0,0,0
2860,4,0.9,0.0,3.331988694,0.474751742,0.07,1.590317968,-11.54011166369773,-21.1784134057642,0.0,0.0,25.97849730421893,0,0,0
2861,4,1.15,10.24,4.385959089,0.474751742,0.07,2.37890539,-11.61232182923323,-21.31093350456189,0.0,0.0,25.88880467556798,0,0,0
2862,4,2.1,14.18,6.890408399,0.474751742,0.07,3.969223358,-11.45503090071139,-21.02227318598879,0.0,0.0,25.83288852023611,0,0,0
2863,4,3.35,21.72,7.670492449,0.474751742,0.07,3.969223358,-10.98925250947686,-20.16747666299953,0.0,0.0,25.82423049708181,0,0,0
2864,4,4.75,29.79,8.412314536,0.474751742,0.07,3.286285853,-10.40644478138562,-19.09790789613756,0.0,0.0,25.86686756501553,0,0,0
2865,4,6.15,35.54,8.87460946,0.474751742,0.07,2.222197761,-9.777932832881682,-17.94446274207104,0.0,0.0,25.9486921428834,0,0,0
2866,4,7.4,38.21,9.181014236000001,0.474751742,0.07,1.82790405,-9.167566229033833,-16.82431792527296,0.0,0.0,26.05358983936229,0,0,0
2867,4,8.45,37.06,9.523255827,0.474751742,0.07,2.616491472,-8.637339225614193,-15.85124530651786,0.0,0.0,26.16189705159204,0,0,0
2868,4,9.25,38.75,9.382596325,0.474751742,0.07,3.405078894,-8.201298757032514,-15.05102382041943,0.0,0.0,26.28385917780551,0,0,0
2869,4,9.85,39.53,8.802935828999999,0.474751742,0.07,2.222197761,-7.887340791078405,-14.47484814822681,0.0,0.0,26.41116676059813,0,0,0
2870,4,10.2,37.21,8.351391949,0.474751742,0.07,1.420467215,-7.668465776030082,-14.07316871149587,0.0,0.0,26.52793027756614,0,0,0
2871,4,10.25,31.61,8.274342795,0.474751742,0.07,1.420467215,-7.560468192664897,-13.87497154200691,0.0,0.0,26.61836607688148,0,0,0
2872,4,9.95,23.44,8.734845879,0.474751742,0.07,2.222197761,-7.579191543963658,-13.90933263709007,0.0,0.0,26.67075000677337,0,0,0
2873,4,9.25,17.83,8.854810022,0.474751742,0.07,2.616491472,-7.74235903967586,-14.20877763201562,0.0,0.0,26.69395428790233,0,0,0
2874,4,8.2,2.52,10.9125257,0.372817549,0.07,2.497698431,-6.565815720241408,-14.82333432408508,0.0,0.0,26.65495122739092,0,0,0
2875,4,7.4,0.0,10.27910998,0.372817549,0.07,1.984611679,-6.946349829013623,-15.68244834074239,0.0,0.0,26.59441354018624,0,0,0
2876,4,7.0,0.0,8.306795269,0.372817549,0.07,1.590317968,-7.224679684604031,-16.31082060666996,0.0,0.0,26.51976302537117,0,0,0
2877,4,6.6,0.0,7.99322313,0.372817549,0.07,0.788587422,-7.347139576962333,-16.58729256431605,0.0,0.0,26.44161984394334,0,0,0
2878,4,6.2,0.0,6.151581487000001,0.372817549,0.07,0.788587422,-7.468284847362038,-16.8607965616001,0.0,0.0,26.35251445216901,0,0,0
2879,4,5.8,0.0,4.335419537,0.372817549,0.07,0.394293711,-7.585303997512076,-17.12498521064287,0.0,0.0,26.25263764005551,0,0,0
2880,5,5.95,0.0,4.734104113,0.372817549,0.07,0.394293711,-7.698268839801345,-17.38002063890795,0.0,-235.1938932056142,25.0,0,0,0
2881,5,6.6,0.0,3.943006404,0.372817549,0.07,0.394293711,-7.170323162182501,-16.1881024344153,0.0,0.0,24.90482637650687,0,0,0
2882,5,7.1,0.0,3.465480833,0.372817549,0.07,0.788587422,-6.889843598278027,-15.55487687281261,0.0,0.0,24.81179088808486,0,0,0
2883,5,7.4,0.0,3.30063148,0.372817549,0.07,0.788587422,-6.66662805504293,-15.05093360594547,0.0,0.0,24.72151181857021,0,0,0
2884,5,7.5,0.0,3.261210983,0.474751742,0.07,1.590317968,-8.020535176653754,-14.71928649018109,0.0,0.0,24.62602843286513,0,0,0
2885,5,7.95,6.81,3.837655807,0.474751742,0.07,2.37890539,-7.930018748993092,-14.55317073836901,0.0,0.0,24.56801111090257,0,0,0
2886,5,9.1,14.64,5.187263726999999,0.474751742,0.07,3.969223358,-7.694786926053605,-14.12147328711509,0.0,0.0,24.55826112812724,0,0,0
2887,5,10.65,22.06,6.685636551,0.474751742,0.07,3.969223358,-7.157777476162471,-13.13595352231307,0.0,0.0,24.59969203769844,0,0,0
2888,5,12.4,30.4,7.009303197,0.474751742,0.07,3.286285853,-6.459251182214791,-11.85401803857269,0.0,0.0,24.69330004738575,0,0,0
2889,5,14.2,36.08,8.740221401,0.474751742,0.07,2.222197761,-5.692277123380761,-10.44646721386262,0.0,0.0,24.83389552318848,0,0,0
2890,5,15.85,38.57,9.655852045,0.474751742,0.07,1.82790405,-4.923908143927489,-9.036356430774036,0.0,-0.3802742007487581,25.0,0,0,0
2891,5,17.15,37.27,10.37617204,0.474751742,0.07,2.616491472,-4.236806673405001,-7.775387783459316,0.0,-35.63397758313582,25.0,0,0,0
2892,5,18.1,36.11,10.47024369,0.474751742,0.07,3.405078894,-3.634855998495001,-6.670687879798431,0.0,-36.27469981170667,25.0,0,0,0
2893,5,18.8,36.07,9.066336425,0.474751742,0.07,2.222197761,-3.19496896683,-5.863407180969319,0.0,-36.07796027720073,25.0,0,0,0
2894,5,19.3,36.44,7.906119512999999,0.474751742,0.07,1.420467215,-2.87084168034,-5.268568771305765,0.0,-36.20670906135399,25.0,0,0,0
2895,5,19.45,26.54,7.360503992000001,0.474751742,0.07,1.420467215,-2.63932218999,-4.843684192974655,0.0,-26.41749760903562,25.0,0,0,0
2896,5,19.15,19.03,6.868643695,0.474751742,0.07,2.222197761,-2.569866342885001,-4.716218819475324,0.0,-18.61255853263981,25.0,0,0,0
2897,5,18.4,10.5,6.816853737000001,0.474751742,0.07,2.616491472,-2.708778037095001,-4.97114956647399,0.0,-9.636926133431288,25.0,0,0,0
2898,5,17.35,6.45,8.744398344,0.372817549,0.07,2.497698431,-2.484206449890001,-5.608476433970655,0.0,-7.101715460139317,25.0,0,0,0
2899,5,16.25,0.0,9.582083914,0.372817549,0.07,1.984611679,-2.8794211123725,-6.500734048465984,0.0,-0.201928753161738,25.0,0,0,0
2900,5,15.45,0.0,8.572883626,0.372817549,0.07,1.590317968,-3.2934555206875,-7.435480120794428,0.0,0.0,24.98943111757117,0,0,0
2901,5,15.0,0.0,8.184950095,0.372817549,0.07,0.788587422,-3.590593380386617,-8.106314335815794,0.0,0.0,24.97221563903586,0,0,0
2902,5,14.55,0.0,6.550266063,0.372817549,0.07,0.788587422,-3.75349127427073,-8.47408127363731,0.0,0.0,24.94438570528632,0,0,0
2903,5,14.05,0.0,4.100688393,0.372817549,0.07,0.394293711,-3.912393941169194,-8.83282837480299,0.0,0.0,24.90201053899724,0,0,0
2904,5,13.55,0.0,3.476231878,0.372817549,0.07,0.394293711,-4.084641602310786,-9.221703843813208,0.0,0.0,24.85382370778094,0,0,0
2905,5,13.05,0.0,3.30063148,0.372817549,0.07,0.394293711,-4.254701782316501,-9.605640739219421,0.0,0.0,24.80206041836164,0,0,0
