SIM;KE2831;2779;15986394;
SIM;KF2831;14.55;15986394;
SIM;KE2832;2780;15986394;
SIM;KF2832;13.65;15986394;
SIM;KE2833;2781;15986394;
SIM;KF2833;12.9;15986394;
SIM;KE2834;2782;15986394;
SIM;KF2834;12.1;15986394;
SIM;KE2835;2783;15986394;
SIM;KF2835;11.3;15986394;
SIM;KE2836;2784;15986394;
SIM;KF2836;10.55;15986394;
SIM;KE2837;2785;15986394;
SIM;KF2837;10;15986394;
SIM;KE2838;2786;15986394;
SIM;KF2838;9.6;15986394;
SIM;KE2839;2787;15986394;
SIM;KF2839;9.35;15986394;
SIM;KE2840;2788;15986394;
SIM;KF2840;9.25;15986394;
SIM;KE2841;2789;15986394;
SIM;KF2841;9.1;15986394;
SIM;KE2842;2790;15986394;
SIM;KF2842;9.15;15986394;
SIM;KE2843;2791;15986394;
SIM;KF2843;9.9;15986394;
SIM;KE2844;2792;15986394;
SIM;KF2844;11.2;15986394;
SIM;KE2845;2793;15986394;
SIM;KF2845;11.8;15986394;
SIM;KE2846;2794;15986394;
SIM;KF2846;12.05;15986394;
SIM;KE2847;2795;15986394;
SIM;KF2847;12.4;15986394;
SIM;KE2848;2796;15986394;
SIM;KF2848;12.9;15986394;
SIM;KE2849;2797;15986394;
SIM;KF2849;14.05;15986394;
SIM;KE2850;2798;15986394;
SIM;KF2850;15.05;15986394;
SIM;KE2851;2799;15986394;
SIM;KF2851;15.8;15986394;
SIM;KE2852;2800;15986394;
SIM;KF2852;16.6;15986394;
SIM;KE2853;2801;15986394;
SIM;KF2853;16.95;15986394;
SIM;KE2854;2802;15986394;
SIM;KF2854;16.85;15986394;
SIM;KE2855;2803;15986394;
SIM;KF2855;16.45;15986394;
SIM;KE2856;2804;15986394;
SIM;KF2856;15.45;15986394;
SIM;KE2857;2805;15986394;
SIM;KF2857;14.15;15986394;
SIM;KE2858;2806;15986394;
SIM;KF2858;12.85;15986394;
SIM;KE2859;2807;15986394;
SIM;KF2859;11.55;15986394;
SIM;KE2860;2808;15986394;
SIM;KF2860;10.25;15986394;
SIM;KE2861;2809;15986394;
SIM;KF2861;8.85;15986394;
SIM;KE2862;2810;15986394;
SIM;KF2862;7.3;15986394;
SIM;KE2863;2811;15986394;
SIM;KF2863;6.1;15986394;
SIM;KE2864;2812;15986394;
SIM;KF2864;5.4;15986394;
SIM;KE2865;2813;15986394;
SIM;KF2865;5.1;15986394;
SIM;KE2866;2814;15986394;
SIM;KF2866;5.45;15986394;
SIM;KE2867;2815;15986394;
SIM;KF2867;6.5;15986394;
SIM;KE2868;2816;15986394;
SIM;KF2868;8.05;15986394;
SIM;KE2869;2817;15986394;
SIM;KF2869;9.8;15986394;
SIM;KE2870;2818;15986394;
SIM;KF2870;11.5;15986394;
SIM;KE2871;2819;15986394;
SIM;KF2871;13.05;15986394;
SIM;KE2872;2820;15986394;
SIM;KF2872;14.45;15986394;
SIM;KE2873;2821;15986394;
SIM;KF2873;15.55;15986394;
SIM;KE2874;2822;15986394;
SIM;KF2874;16.25;15986394;
SIM;KE2875;2823;15986394;
SIM;KF2875;16.65;15986394;
SIM;KE2876;2824;15986394;
SIM;KF2876;16.7;15986394;
SIM;KE2877;2825;15986394;
SIM;KF2877;16.3;15986394;
SIM;KE2878;2826;15986394;
SIM;KF2878;15.45;15986394;
SIM;KE2879;2827;15986394;
SIM;KF2879;14.25;15986394;
SIM;KE2880;2828;15986394;
SIM;KF2880;12.85;15986394;
SIM;KE2881;2829;15986394;
SIM;KF2881;11.4;15986394;
SIM;KE2882;2830;15986394;
SIM;KF2882;10;15986394;
SIM;KE2883;2831;15986394;
SIM;KF2883;8.6;15986394;
SIM;KE2884;2832;15986394;
SIM;KF2884;7.2;15986394;
SIM;KE2885;2833;15986394;
SIM;KF2885;6.05;15986394;
SIM;KE2886;2834;15986394;
SIM;KF2886;5.2;15986394;
SIM;KE2887;2835;15986394;
SIM;KF2887;4.55;15986394;
SIM;KE2888;2836;15986394;
SIM;KF2888;4.15;15986394;
SIM;KE2889;2837;15986394;
SIM;KF2889;4;15986394;
SIM;KE2890;2838;15986394;
SIM;KF2890;3.95;15986394;
SIM;KE2891;2839;15986394;
SIM;KF2891;4.35;15986394;
SIM;KE2892;2840;15986394;
SIM;KF2892;5.15;15986394;
SIM;KE2893;2841;15986394;
SIM;KF2893;6.2;15986394;
SIM;KE2894;2842;15986394;
SIM;KF2894;7.25;15986394;
SIM;KE2895;2843;15986394;
SIM;KF2895;7.85;15986394;
SIM;KE2896;2844;15986394;
SIM;KF2896;8.25;15986394;
SIM;KE2897;2845;15986394;
SIM;KF2897;8.6;15986394;
SIM;KE2898;2846;15986394;
SIM;KF2898;8.95;15986394;
SIM;KE2899;2847;15986394;
SIM;KF2899;9.25;15986394;
SIM;KE2900;2848;15986394;
SIM;KF2900;9.6;15986394;
SIM;KE2901;2849;15986394;
SIM;KF2901;9.85;15986394;
SIM;KE2902;2850;15986394;
SIM;KF2902;9.8;15986394;
SIM;KE2903;2851;15986394;
SIM;KF2903;9.4;15986394;
SIM;KE2904;2852;15986394;
SIM;KF2904;8.6;15986394;
SIM;KE2905;2853;15986394;
SIM;KF2905;7.55;15986394;
SIM;KE2906;2854;15986394;
SIM;KF2906;6.45;15986394;
SIM;KE2907;2855;15986394;
SIM;KF2907;5.4;15986394;
SIM;KE2908;2856;15986394;
SIM;KF2908;4.35;15986394;
SIM;KE2909;2857;15986394;
SIM;KF2909;3.4;15986394;
SIM;KE2910;2858;15986394;
SIM;KF2910;2.5;15986394;
SIM;KE2911;2859;15986394;
SIM;KF2911;1.7;15986394;
SIM;KE2912;2860;15986394;
SIM;KF2912;1.2;15986394;
SIM;KE2913;2861;15986394;
SIM;KF2913;0.9;15986394;
SIM;KE2914;2862;15986394;
SIM;KF2914;1.15;15986394;
SIM;KE2915;2863;15986394;
SIM;KF2915;2.1;15986394;
SIM;KE2916;2864;15986394;
SIM;KF2916;3.35;15986394;
SIM;KE2917;2865;15986394;
SIM;KF2917;4.75;15986394;
SIM;KE2918;2866;15986394;
SIM;KF2918;6.15;15986394;
SIM;KE2919;2867;15986394;
SIM;KF2919;7.4;15986394;
SIM;KE2920;2868;15986394;
SIM;KF2920;8.45;15986394;
SIM;KE2921;2869;15986394;
SIM;KF2921;9.25;15986394;
SIM;KE2922;2870;15986394;
SIM;KF2922;9.85;15986394;
SIM;KE2923;2871;15986394;
SIM;KF2923;10.2;15986394;
SIM;KE2924;2872;15986394;
SIM;KF2924;10.25;15986394;
SIM;KE2925;2873;15986394;
SIM;KF2925;9.95;15986394;
SIM;KE2926;2874;15986394;
SIM;KF2926;9.25;15986394;
SIM;KE2927;2875;15986394;
SIM;KF2927;8.2;15986394;
SIM;KE2928;2876;15986394;
SIM;KF2928;7.4;15986394;
SIM;KE2929;2877;15986394;
SIM;KF2929;7;15986394;
SIM;KE2930;2878;15986394;
SIM;KF2930;6.6;15986394;
SIM;KE2931;2879;15986394;
SIM;KF2931;6.2;15986394;
SIM;KE2932;2880;15986394;
SIM;KF2932;5.8;15986394;
SIM;KE2933;2881;15986394;
SIM;KF2933;5.95;15986394;
SIM;KE2934;2882;15986394;
SIM;KF2934;6.6;15986394;
SIM;KE2935;2883;15986394;
SIM;KF2935;7.1;15986394;
SIM;KE2936;2884;15986394;
SIM;KF2936;7.4;15986394;
SIM;KE2937;2885;15986394;
SIM;KF2937;7.5;15986394;
SIM;KE2938;2886;15986394;
SIM;KF2938;7.95;15986394;
SIM;KE2939;2887;15986394;
SIM;KF2939;9.1;15986394;
SIM;KE2940;2888;15986394;
SIM;KF2940;10.65;15986394;
SIM;KE2941;2889;15986394;
SIM;KF2941;12.4;15986394;
SIM;KE2942;2890;15986394;
SIM;KF2942;14.2;15986394;
SIM;KE2943;2891;15986394;
SIM;KF2943;15.85;15986394;
SIM;KE2944;2892;15986394;
SIM;KF2944;17.15;15986394;
SIM;KE2945;2893;15986394;
SIM;KF2945;18.1;15986394;
SIM;KE2946;2894;15986394;
SIM;KF2946;18.8;15986394;
SIM;KE2947;2895;15986394;
SIM;KF2947;19.3;15986394;
SIM;KE2948;2896;15986394;
SIM;KF2948;19.45;15986394;
SIM;KE2949;2897;15986394;
SIM;KF2949;19.15;15986394;
SIM;KE2950;2898;15986394;
SIM;KF2950;18.4;15986394;
SIM;KE2951;2899;15986394;
SIM;KF2951;17.35;15986394;
SIM;KE2952;2900;15986394;
SIM;KF2952;16.25;15986394;
SIM;KE2953;2901;15986394;
SIM;KF2953;15.45;15986394;
SIM;KE2954;2902;15986394;
SIM;KF2954;15;15986394;
SIM;KE2955;2903;15986394;
SIM;KF2955;14.55;15986394;
SIM;KE2956;2904;15986394;
SIM;KF2956;14.05;15986394;
SIM;KE2957;2905;15986394;
SIM;KF2957;13.55;15986394;
SIM;KE2958;2906;15986394;
SIM;KF2958;13.05;15986394;
SIM;KE2959;2907;15986394;
SIM;KF2959;12.65;15986394;
SIM;KE2960;2908;15986394;
SIM;KF2960;12.4;15986394;
SIM;KE2961;2909;15986394;
SIM;KF2961;12.3;15986394;
SIM;KE2962;2910;15986394;
SIM;KF2962;12.35;15986394;
SIM;KE2963;2911;15986394;
SIM;KF2963;13;15986394;
SIM;KE2964;2912;15986394;
SIM;KF2964;14.3;15986394;
SIM;KE2965;2913;15986394;
SIM;KF2965;15.45;15986394;
SIM;KE2966;2914;15986394;
SIM;KF2966;16.6;15986394;
SIM;KE2967;2915;15986394;
SIM;KF2967;17.25;15986394;
SIM;KE2968;2916;15986394;
SIM;KF2968;17.45;15986394;
SIM;KE2969;2917;15986394;
SIM;KF2969;18.2;15986394;
SIM;KE2970;2918;15986394;
SIM;KF2970;19.1;15986394;
SIM;KE2971;2919;15986394;
SIM;KF2971;19.65;15986394;
SIM;KE2972;2920;15986394;
SIM;KF2972;19.75;15986394;
SIM;KE2973;2921;15986394;
SIM;KF2973;19.55;15986394;
SIM;KE2974;2922;15986394;
SIM;KF2974;19;15986394;
SIM;KE2975;2923;15986394;
SIM;KF2975;18.25;15986394;
SIM;KE2976;2924;15986394;
SIM;KF2976;17.5;15986394;
SIM;KE2977;2925;15986394;
SIM;KF2977;16.6;15986394;
SIM;KE2978;2926;15986394;
SIM;KF2978;15.55;15986394;
SIM;KE2979;2927;15986394;
SIM;KF2979;14.5;15986394;
SIM;KE2980;2928;15986394;
SIM;KF2980;13.45;15986394;
SIM;KE2981;2929;15986394;
SIM;KF2981;12.4;15986394;
SIM;KE2982;2930;15986394;
SIM;KF2982;11.4;15986394;
SIM;KE2983;2931;15986394;
SIM;KF2983;10.6;15986394;
SIM;KE2984;2932;15986394;
SIM;KF2984;10.1;15986394;
SIM;KE2985;2933;15986394;
SIM;KF2985;9.9;15986394;
SIM;KE2986;2934;15986394;
SIM;KF2986;10.4;15986394;
SIM;KE2987;2935;15986394;
SIM;KF2987;11.7;15986394;
SIM;KE2988;2936;15986394;
SIM;KF2988;13.4;15986394;
SIM;KE2989;2937;15986394;
SIM;KF2989;15.2;15986394;
SIM;KE2990;2938;15986394;
SIM;KF2990;17;15986394;
SIM;KE2991;2939;15986394;
SIM;KF2991;18.65;15986394;
SIM;KE2992;2940;15986394;
SIM;KF2992;20;15986394;
SIM;KE2993;2941;15986394;
SIM;KF2993;21.05;15986394;
SIM;KE2994;2942;15986394;
SIM;KF2994;21.8;15986394;
SIM;KE2995;2943;15986394;
SIM;KF2995;22.25;15986394;
SIM;KE2996;2944;15986394;
SIM;KF2996;22.35;15986394;
SIM;KE2997;2945;15986394;
SIM;KF2997;21.95;15986394;
SIM;KE2998;2946;15986394;
SIM;KF2998;21.1;15986394;
SIM;KE2999;2947;15986394;
SIM;KF2999;19.95;15986394;
SIM;KE3000;2948;15986394;
SIM;KF3000;18.65;15986394;
SIM;KE3001;2949;15986394;
SIM;KF3001;17.25;15986394;
SIM;KE3002;2950;15986394;
SIM;KF3002;15.8;15986394;
SIM;KE3003;2951;15986394;
SIM;KF3003;14.4;15986394;
SIM;KE3004;2952;15986394;
SIM;KF3004;13;15986394;
SIM;KE3005;2953;15986394;
SIM;KF3005;11.8;15986394;
SIM;KE3006;2954;15986394;
SIM;KF3006;10.8;15986394;
SIM;KE3007;2955;15986394;
SIM;KF3007;10.05;15986394;
SIM;KE3008;2956;15986394;
SIM;KF3008;9.6;15986394;
SIM;KE3009;2957;15986394;
SIM;KF3009;9.35;15986394;
SIM;KE3010;2958;15986394;
SIM;KF3010;9.85;15986394;
SIM;KE3011;2959;15986394;
SIM;KF3011;11.15;15986394;
SIM;KE3012;2960;15986394;
SIM;KF3012;12.8;15986394;
SIM;KE3013;2961;15986394;
SIM;KF3013;14.55;15986394;
SIM;KE3014;2962;15986394;
SIM;KF3014;16.25;15986394;
SIM;KE3015;2963;15986394;
SIM;KF3015;17.8;15986394;
SIM;KE3016;2964;15986394;
SIM;KF3016;19.1;15986394;
SIM;KE3017;2965;15986394;
SIM;KF3017;20.15;15986394;
SIM;KE3018;2966;15986394;
SIM;KF3018;20.9;15986394;
SIM;KE3019;2967;15986394;
SIM;KF3019;21.3;15986394;
SIM;KE3020;2968;15986394;
SIM;KF3020;21.3;15986394;
SIM;KE3021;2969;15986394;
SIM;KF3021;20.9;15986394;
SIM;KE3022;2970;15986394;
SIM;KF3022;20.05;15986394;
SIM;KE3023;2971;15986394;
SIM;KF3023;18.9;15986394;
SIM;KE3024;2972;15986394;
SIM;KF3024;17.65;15986394;
SIM;KE3025;2973;15986394;
SIM;KF3025;16.45;15986394;
SIM;KE3026;2974;15986394;
SIM;KF3026;15.35;15986394;
SIM;KE3027;2975;15986394;
SIM;KF3027;14.3;15986394;
SIM;KE3028;2976;15986394;
SIM;KF3028;13.25;15986394;
SIM;KE3029;2977;15986394;
SIM;KF3029;12.45;15986394;
SIM;KE3030;2978;15986394;
SIM;KF3030;11.9;15986394;
SIM;KE3031;2979;15986394;
SIM;KF3031;11.45;15986394;
SIM;KE3032;2980;15986394;
SIM;KF3032;11.15;15986394;
SIM;KE3033;2981;15986394;
SIM;KF3033;11;15986394;
SIM;KE3034;2982;15986394;
SIM;KF3034;11.5;15986394;
SIM;KE3035;2983;15986394;
SIM;KF3035;12.7;15986394;
SIM;KE3036;2984;15986394;
SIM;KF3036;14.25;15986394;
SIM;KE3037;2985;15986394;
SIM;KF3037;15.95;15986394;
SIM;KE3038;2986;15986394;
SIM;KF3038;17.6;15986394;
SIM;KE3039;2987;15986394;
SIM;KF3039;19.15;15986394;
SIM;KE3040;2988;15986394;
SIM;KF3040;20.55;15986394;
SIM;KE3041;2989;15986394;
SIM;KF3041;21.65;15986394;
SIM;KE3042;2990;15986394;
SIM;KF3042;22.45;15986394;
SIM;KE3043;2991;15986394;
SIM;KF3043;22.9;15986394;
SIM;KE3044;2992;15986394;
SIM;KF3044;23;15986394;
SIM;KE3045;2993;15986394;
SIM;KF3045;22.75;15986394;
SIM;KE3046;2994;15986394;
SIM;KF3046;22.05;15986394;
SIM;KE3047;2995;15986394;
SIM;KF3047;21;15986394;
SIM;KE3048;2996;15986394;
SIM;KF3048;19.8;15986394;
SIM;KE3049;2997;15986394;
SIM;KF3049;18.6;15986394;
SIM;KE3050;2998;15986394;
SIM;KF3050;17.45;15986394;
SIM;KE3051;2999;15986394;
SIM;KF3051;16.3;15986394;
SIM;KE3052;3000;15986394;
SIM;KF3052;15.1;15986394;
SIM;KE3053;3001;15986394;
SIM;KF3053;14.1;15986394;
SIM;KE3054;3002;15986394;
SIM;KF3054;13.3;15986394;
SIM;KE3055;3003;15986394;
SIM;KF3055;12.65;15986394;
SIM;KE3056;3004;15986394;
SIM;KF3056;12.25;15986394;
SIM;KE3057;3005;15986394;
SIM;KF3057;12.1;15986394;
SIM;KE3058;3006;15986394;
SIM;KF3058;12.6;15986394;
SIM;KE3059;3007;15986394;
SIM;KF3059;13.9;15986394;
SIM;KE3060;3008;15986394;
SIM;KF3060;15.5;15986394;
SIM;KE3061;3009;15986394;
SIM;KF3061;17.05;15986394;
SIM;KE3062;3010;15986394;
SIM;KF3062;18.5;15986394;
SIM;KE3063;3011;15986394;
SIM;KF3063;19.8;15986394;
SIM;KE3064;3012;15986394;
SIM;KF3064;20.9;15986394;
SIM;KE3065;3013;15986394;
SIM;KF3065;21.8;15986394;
SIM;KE3066;3014;15986394;
SIM;KF3066;22.45;15986394;
SIM;KE3067;3015;15986394;
SIM;KF3067;22.8;15986394;
SIM;KE3068;3016;15986394;
SIM;KF3068;22.9;15986394;
SIM;KE3069;3017;15986394;
SIM;KF3069;22.65;15986394;
SIM;KE3070;3018;15986394;
SIM;KF3070;21.95;15986394;
SIM;KE3071;3019;15986394;
SIM;KF3071;20.9;15986394;
SIM;KE3072;3020;15986394;
SIM;KF3072;19.75;15986394;
SIM;KE3073;3021;15986394;
SIM;KF3073;18.45;15986394;
SIM;KE3074;3022;15986394;
SIM;KF3074;16.9;15986394;
SIM;KE3075;3023;15986394;
SIM;KF3075;15.35;15986394;
SIM;KE3076;3024;15986394;
SIM;KF3076;13.8;15986394;
SIM;KE3077;3025;15986394;
SIM;KF3077;12.45;15986394;
SIM;KE3078;3026;15986394;
SIM;KF3078;11.3;15986394;
SIM;KE3079;3027;15986394;
SIM;KF3079;10.35;15986394;
SIM;KE3080;3028;15986394;
SIM;KF3080;9.8;15986394;
SIM;KE3081;3029;15986394;
SIM;KF3081;9.55;15986394;
SIM;KE3082;3030;15986394;
SIM;KF3082;9.95;15986394;
SIM;KE3083;3031;15986394;
SIM;KF3083;11.05;15986394;
SIM;KE3084;3032;15986394;
SIM;KF3084;12.45;15986394;
SIM;KE3085;3033;15986394;
SIM;KF3085;14;15986394;
SIM;KE3086;3034;15986394;
SIM;KF3086;15.4;15986394;
SIM;KE3087;3035;15986394;
SIM;KF3087;16.55;15986394;
SIM;KE3088;3036;15986394;
SIM;KF3088;17.55;15986394;
SIM;KE3089;3037;15986394;
SIM;KF3089;18.4;15986394;
SIM;KE3090;3038;15986394;
SIM;KF3090;19.05;15986394;
SIM;KE3091;3039;15986394;
SIM;KF3091;19.4;15986394;
SIM;KE3092;3040;15986394;
SIM;KF3092;19.5;15986394;
SIM;KE3093;3041;15986394;
SIM;KF3093;19.25;15986394;
SIM;KE3094;3042;15986394;
SIM;KF3094;18.55;15986394;
SIM;KE3095;3043;15986394;
SIM;KF3095;17.55;15986394;
SIM;KE3096;3044;15986394;
SIM;KF3096;16.45;15986394;
SIM;KE3097;3045;15986394;
SIM;KF3097;15.2;15986394;
SIM;KE3098;3046;15986394;
SIM;KF3098;13.75;15986394;
SIM;KE3099;3047;15986394;
SIM;KF3099;12.3;15986394;
SIM;KE3100;3048;15986394;
SIM;KF3100;10.85;15986394;
SIM;KE3101;3049;15986394;
SIM;KF3101;9.6;15986394;
SIM;KE3102;3050;15986394;
SIM;KF3102;8.6;15986394;
SIM;KE3103;3051;15986394;
SIM;KF3103;7.85;15986394;
SIM;KE3104;3052;15986394;
SIM;KF3104;7.4;15986394;
SIM;KE3105;3053;15986394;
SIM;KF3105;7.15;15986394;
SIM;KE3106;3054;15986394;
SIM;KF3106;7.55;15986394;
SIM;KE3107;3055;15986394;
SIM;KF3107;8.65;15986394;
SIM;KE3108;3056;15986394;
SIM;KF3108;10.1;15986394;
SIM;KE3109;3057;15986394;
SIM;KF3109;11.65;15986394;
SIM;KE3110;3058;15986394;
SIM;KF3110;13.15;15986394;
SIM;KE3111;3059;15986394;
SIM;KF3111;14.55;15986394;
SIM;KE3112;3060;15986394;
SIM;KF3112;15.7;15986394;
SIM;KE3113;3061;15986394;
SIM;KF3113;16.55;15986394;
SIM;KE3114;3062;15986394;
SIM;KF3114;17.15;15986394;
SIM;KE3115;3063;15986394;
SIM;KF3115;17.5;15986394;
SIM;KE3116;3064;15986394;
SIM;KF3116;17.6;15986394;
SIM;KE3117;3065;15986394;
SIM;KF3117;17.35;15986394;
SIM;KE3118;3066;15986394;
SIM;KF3118;16.7;15986394;
SIM;KE3119;3067;15986394;
SIM;KF3119;15.75;15986394;
SIM;KE3120;3068;15986394;
SIM;KF3120;14.6;15986394;
SIM;KE3121;3069;15986394;
SIM;KF3121;13.4;15986394;
SIM;KE3122;3070;15986394;
SIM;KF3122;12.15;15986394;
SIM;KE3123;3071;15986394;
SIM;KF3123;10.85;15986394;
SIM;KE3124;3072;15986394;
SIM;KF3124;9.55;15986394;
SIM;KE3125;3073;15986394;
SIM;KF3125;8.5;15986394;
SIM;KE3126;3074;15986394;
SIM;KF3126;7.65;15986394;
SIM;KE3127;3075;15986394;
SIM;KF3127;6.95;15986394;
SIM;KE3128;3076;15986394;
SIM;KF3128;6.5;15986394;
SIM;KE3129;3077;15986394;
SIM;KF3129;6.25;15986394;
SIM;KE3130;3078;15986394;
SIM;KF3130;6.7;15986394;
SIM;KE3131;3079;15986394;
SIM;KF3131;7.8;15986394;
SIM;KE3132;3080;15986394;
SIM;KF3132;9.15;15986394;
SIM;KE3133;3081;15986394;
SIM;KF3133;10.65;15986394;
SIM;KE3134;3082;15986394;
SIM;KF3134;12.05;15986394;
SIM;KE3135;3083;15986394;
SIM;KF3135;13.3;15986394;
SIM;KE3136;3084;15986394;
SIM;KF3136;14.4;15986394;
SIM;KE3137;3085;15986394;
SIM;KF3137;15.25;15986394;
SIM;KE3138;3086;15986394;
SIM;KF3138;15.8;15986394;
SIM;KE3139;3087;15986394;
SIM;KF3139;16.1;15986394;
SIM;KE3140;3088;15986394;
SIM;KF3140;16.1;15986394;
SIM;KE3141;3089;15986394;
SIM;KF3141;15.75;15986394;
SIM;KE3142;3090;15986394;
SIM;KF3142;15.05;15986394;
SIM;KE3143;3091;15986394;
SIM;KF3143;14;15986394;
SIM;KE3144;3092;15986394;
SIM;KF3144;12.8;15986394;
SIM;KE3145;3093;15986394;
SIM;KF3145;11.6;15986394;
SIM;KE3146;3094;15986394;
SIM;KF3146;10.4;15986394;
SIM;KE3147;3095;15986394;
SIM;KF3147;9.15;15986394;
SIM;KE3148;3096;15986394;
SIM;KF3148;7.9;15986394;
SIM;KE3149;3097;15986394;
SIM;KF3149;7.1;15986394;
SIM;KE3150;3098;15986394;
SIM;KF3150;6.65;15986394;
SIM;KE3151;3099;15986394;
SIM;KF3151;6.2;15986394;
SIM;KE3152;3100;15986394;
SIM;KF3152;5.85;15986394;
SIM;KE3153;3101;15986394;
SIM;KF3153;5.65;15986394;
SIM;KE3154;3102;15986394;
SIM;KF3154;6.1;15986394;
SIM;KE3155;3103;15986394;
SIM;KF3155;7.25;15986394;
SIM;KE3156;3104;15986394;
SIM;KF3156;8.6;15986394;
SIM;KE3157;3105;15986394;
SIM;KF3157;10.05;15986394;
SIM;KE3158;3106;15986394;
SIM;KF3158;11.45;15986394;
SIM;KE3159;3107;15986394;
SIM;KF3159;12.7;15986394;
SIM;KE3160;3108;15986394;
SIM;KF3160;13.8;15986394;
SIM;KE3161;3109;15986394;
SIM;KF3161;14.65;15986394;
SIM;KE3162;3110;15986394;
SIM;KF3162;15.2;15986394;
SIM;KE3163;3111;15986394;
SIM;KF3163;15.45;15986394;
SIM;KE3164;3112;15986394;
SIM;KF3164;15.4;15986394;
SIM;KE3165;3113;15986394;
SIM;KF3165;15;15986394;
SIM;KE3166;3114;15986394;
SIM;KF3166;14.2;15986394;
SIM;KE3167;3115;15986394;
SIM;KF3167;13.1;15986394;
SIM;KE3168;3116;15986394;
SIM;KF3168;11.9;15986394;
SIM;KE3169;3117;15986394;
SIM;KF3169;10.9;15986394;
SIM;KE3170;3118;15986394;
SIM;KF3170;10.05;15986394;
SIM;KE3171;3119;15986394;
SIM;KF3171;9.2;15986394;
SIM;KE3172;3120;15986394;
SIM;KF3172;8.4;15986394;
SIM;KE3173;3121;15986394;
SIM;KF3173;8.15;15986394;
SIM;KE3174;3122;15986394;
SIM;KF3174;8.4;15986394;
SIM;KE3175;3123;15986394;
SIM;KF3175;8.6;15986394;
SIM;KE3176;3124;15986394;
SIM;KF3176;8.75;15986394;
SIM;KE3177;3125;15986394;
SIM;KF3177;8.8;15986394;
SIM;KE3178;3126;15986394;
SIM;KF3178;9.2;15986394;
SIM;KE3179;3127;15986394;
SIM;KF3179;10.2;15986394;
SIM;KE3180;3128;15986394;
SIM;KF3180;11.35;15986394;
SIM;KE3181;3129;15986394;
SIM;KF3181;12.55;15986394;
SIM;KE3182;3130;15986394;
SIM;KF3182;13.85;15986394;
SIM;KE3183;3131;15986394;
SIM;KF3183;15;15986394;
SIM;KE3184;3132;15986394;
SIM;KF3184;16;15986394;
SIM;KE3185;3133;15986394;
SIM;KF3185;16.85;15986394;
SIM;KE3186;3134;15986394;
SIM;KF3186;17.5;15986394;
SIM;KE3187;3135;15986394;
SIM;KF3187;17.95;15986394;
SIM;KE3188;3136;15986394;
SIM;KF3188;18.1;15986394;
SIM;KE3189;3137;15986394;
SIM;KF3189;17.9;15986394;
SIM;KE3190;3138;15986394;
SIM;KF3190;17.4;15986394;
SIM;KE3191;3139;15986394;
SIM;KF3191;16.7;15986394;
SIM;KE3192;3140;15986394;
SIM;KF3192;15.9;15986394;
SIM;KE3193;3141;15986394;
SIM;KF3193;14.95;15986394;
SIM;KE3194;3142;15986394;
SIM;KF3194;13.8;15986394;
SIM;KE3195;3143;15986394;
SIM;KF3195;12.65;15986394;
SIM;KE3196;3144;15986394;
SIM;KF3196;11.55;15986394;
SIM;KE3197;3145;15986394;
SIM;KF3197;10.4;15986394;
SIM;KE3198;3146;15986394;
SIM;KF3198;9.2;15986394;
SIM;KE3199;3147;15986394;
SIM;KF3199;8.25;15986394;
SIM;KE3200;3148;15986394;
SIM;KF3200;7.65;15986394;
SIM;KE3201;3149;15986394;
SIM;KF3201;7.35;15986394;
SIM;KE3202;3150;15986394;
SIM;KF3202;7.8;15986394;
SIM;KE3203;3151;15986394;
SIM;KF3203;9.05;15986394;
SIM;KE3204;3152;15986394;
SIM;KF3204;10.1;15986394;
SIM;KE3205;3153;15986394;
SIM;KF3205;10.5;15986394;
SIM;KE3206;3154;15986394;
SIM;KF3206;11;15986394;
SIM;KE3207;3155;15986394;
SIM;KF3207;11.75;15986394;
SIM;KE3208;3156;15986394;
SIM;KF3208;12.3;15986394;
SIM;KE3209;3157;15986394;
SIM;KF3209;12.45;15986394;
SIM;KE3210;3158;15986394;
SIM;KF3210;12.35;15986394;
SIM;KE3211;3159;15986394;
SIM;KF3211;12.35;15986394;
SIM;KE3212;3160;15986394;
SIM;KF3212;12.3;15986394;
SIM;KE3213;3161;15986394;
SIM;KF3213;11.8;15986394;
SIM;KE3214;3162;15986394;
SIM;KF3214;11.15;15986394;
SIM;KE3215;3163;15986394;
SIM;KF3215;10.6;15986394;
SIM;KE3216;3164;15986394;
SIM;KF3216;9.8;15986394;
SIM;KE3217;3165;15986394;
SIM;KF3217;9.15;15986394;
SIM;KE3218;3166;15986394;
SIM;KF3218;8.7;15986394;
SIM;KE3219;3167;15986394;
SIM;KF3219;8.05;15986394;
SIM;KE3220;3168;15986394;
SIM;KF3220;7.35;15986394;
SIM;KE3221;3169;15986394;
SIM;KF3221;7;15986394;
SIM;KE3222;3170;15986394;
SIM;KF3222;6.95;15986394;
SIM;KE3223;3171;15986394;
SIM;KF3223;6.85;15986394;
SIM;KE3224;3172;15986394;
SIM;KF3224;6.8;15986394;
SIM;KE3225;3173;15986394;
SIM;KF3225;6.8;15986394;
SIM;KE3226;3174;15986394;
SIM;KF3226;7.4;15986394;
SIM;KE3227;3175;15986394;
SIM;KF3227;8.75;15986394;
SIM;KE3228;3176;15986394;
SIM;KF3228;10.25;15986394;
SIM;KE3229;3177;15986394;
SIM;KF3229;11.85;15986394;
SIM;KE3230;3178;15986394;
SIM;KF3230;13.45;15986394;
SIM;KE3231;3179;15986394;
SIM;KF3231;14.95;15986394;
